id,estrato,enunciado,opcion_a,opcion_b,opcion_c,opcion_d,respuesta_correcta,nombre_norma,articulo,articulo_normalizado,origen_oposicion,estado_vigencia,norma_id_normalizada
14145,FUERA_CORPUS_O_SIN_NORMALIZAR,"Contra las resoluciones de los órganos técnicos de selección y de las comisiones de selección, así como contra sus actos de trámite que impidan continuar el procedimiento o produzcan indefensión podrá interponerse:",Recurso potestativo de Reposición,Recurso de Alzada,Recurso Contencioso-Administrativo,Ninguna de las anteriores,B,3/2017 Selección y Provisión,Artículo 31,31,A1,VIGENTE,6
14167,CORPUS_ACTIVO,"¿Cuál de las siguientes aseveraciones no es verdadera, según la CE?",Lanzarote elige a 3 Senadores.,Tenerife elige a 3 Senadores.,Los miembros de las Cortes Generales no están ligados por mandato imperativo.,Todas las anteriores son correctas.,A,Constitución Española,Artículo 69 de Título 3,69,A1,VIGENTE,1
14185,CORPUS_ACTIVO,¿Cuál de las siguientes aseveraciones no es verdadera?:,"Según el Estatuto, se creará una Comisión Mixta entre la Generalitat y la Federación Valenciana de Municipios y Provincias como órgano deliberante y consultivo para determinar las bases y métodos que favorezcan las bases de participación entre dichas instituciones","Según el Estatuto, la Comisión Mixta entre la Generalitat y la Federación Valenciana de Municipios y Provincias informará preceptivamente, en la tramitación por Les Corts, las iniciativas legislativas que afecten de manera específica a las entidades locales y en la tramitación de planes y normas reglamentarias de idéntico carácter","Según el Estatuto, la desconcentración en favor de los Ayuntamientos de aquellas competencias que sean susceptibles de ello deberá ir acompañada de los siguientes recursos económicos para que sea efectiva",Ninguna. Todas las anteriores aseveraciones son verdaderas,C,Estatuto Autonomía Comunidad Valenciana,64 de Título 8,64,A1,VIGENTE,73
14216,CORPUS_ACTIVO,"¿Cómo se denomina al período que el órgano competente podrá abrir, con anterioridad al inicio del procedimiento, con el fin de conocer las circunstancias del caso concreto y la conveniencia y no de iniciar el procedimiento?",Período de información o actuaciones previas,Período de iniciación.,Período preliminar.,Período voluntario.,A,39/2015,Artículo 55,55,A1,VIGENTE,43
14980,CORPUS_ACTIVO,Según el artículo 148.1 de la Constitución Española las Comunidades Autónomas pueden asumir competencias en las siguientes materias,Administración de justicia,Fomento y coordinación general de la investigación científica y técnica,Legislación mercantil,"Ordenación del territorio, urbanismo y vivienda",B,Constitución Española de 1978,148,148,A1,VIGENTE,1
14993,CORPUS_ACTIVO,"En relación con la reforma del Estatuto y de conformidad con el artículo 81 de la Ley 5/1982, de 1 de julio, de Estatuto de Autonomía de la Comunitat Valenciana ¿cuál de las siguientes afirmaciones es CORRECTA?(Oficial A2 GVA turno libre)","La aprobación de la reforma por las Cortes Generales, mediante Ley Orgánica incluirá la autorización del Estado para que la Generalitat convoque un referéndum de ratificación de los electores en un plazo máximo de tres meses desde la votación final en las Cortes Generales","Aprobada la reforma por las Corts, el texto será presentado por medio de proposición de ley de Les Corts, en el Senado",Si la reforma del Estatuto no fuera aprobada por las mayorías requeridas no se podrá iniciar nuevo procedimiento de reforma sobre ningún otro punto durante la misma Legislatura de Les Corts,"Si las Corts Generales no aprueban, o modifican, la reforma propuesta, se devolverá a Les Corts para nueva deliberación, acompañando mensaje motivado sobre el punto o puntos que hubieran ocasionado su devolución o modificación y proponiendo soluciones alternativas",D,Estatuto Autonomía Comunitat Valenciana,Artículo 81,81,A1,VIGENTE,73
14994,CORPUS_ACTIVO,"El President de la Generalitat, ¿Puede ordenar la disolución de Les Corts?",Nunca pues él no tiene esta potestad.,En cualquier momento.,"Con el acuerdo previo del Consell mediante Decreto, excepto que se encuentre en tramitación una moción de censura que reúna los requisitos exigidos en el Reglamento de les Corts.","En cualquier momento, mediante resolución, excepto que se encuentre en tramitación de una moción de censura que reúna los requisitos exigidos en el Reglamento de les Corts.",C,Estatuto Autonomía Comunidad Valenciana,28,28,A1,VIGENTE,73
14998,CORPUS_ACTIVO,"De conformidad con el artículo 14 de la Ley 1/1987, de 31 de marzo, Electoral Valenciana, el decreto de convocatoria de elecciones a las Cortes Valencianas especificará el día de la votación, pero ¿en qué plazo deberá celebrarse? (Oficial A2 GVA turno libre)","En un plazo no inferior a cuarenta y cinco días, ni superior a sesenta contados desde la publicación de la convocatoria","En un plazo no inferior a cuarenta y cinco días, ni superior a setenta contados desde la publicación de la convocatoria","En un plazo no inferior a veinte días, ni superior a ochenta contados desde la publicación de la convocatoria","En un plazo no inferior a treinta y cinco días, ni superior a noventa contados desde la publicación de la convocatoria",A,Ley 1/1987,artículo 14,14,A1,NO_VERIFICABLE,18
15003,CORPUS_ACTIVO,"Señale el enunciado correcto. De acuerdo con la Ley 5/1983, de 30 de diciembre, de Consell:","El President podrá nombrar uno a varios Consellers sin cartera; nombrará, entre los Vicepresidentes o los Consellers, un Secretario del Consell, para que ejerza las funciones establecidas en esta Ley; y podrá designar de entre los miembros del Consell un portavoz.","El President podrá nombrar uno a varios Consellers sin cartera; podrá nombrar, entre los Vicepresidentes o los Consellers, un Secretario del Consell, para que ejerza las funciones establecidas en esta Ley; y podrá designar de entre los miembros del Consell un portavoz.","El President podrá nombrar uno a varios Consellers sin cartera; nombrará, entre los Vicepresidentes o los Consellers, un Secretario del Consell, para que ejerza las funciones establecidas en esta Ley; y designará de entre los miembros del Consell un portavoz.","El President nombrará uno o varios Consellers sin cartera; nombrará, entre los Vicepresidentes o los Consellers, un Secretario del Consell, para que ejerza las funciones establecidas en esta Ley; y podrá designar de entre los miembros del Consell un portavoz.",D,5/1983 del Consell,Artículo 15,15,A1,VIGENTE,49
15045,CORPUS_ACTIVO,"Según la Ley Orgánica 8/1980, de 22 de septiembre, de Financiación de las Comunidades Autónomas, el Estado garantizará en todo el territorio español el nivel mínimo de los servicios públicos fundamentales de su competencia. A estos efectos se considerarán servicios públicos fundamentales:","La educación, la sanidad y los servicios sociales esenciales.","La educación obligatoria, la sanidad y los servicios sociales esenciales.","La educación, la sanidad básica y los servicios sociales esenciales.","La educación, la sanidad y los servicios sociales fundamentales.",A,L.O. 8/1980,Artículo 15,15,A1,VIGENTE,75
15057,CORPUS_ACTIVO,"Según el Decreto 42/2019, de 22 de marzo, del Consell, de regulación de las condiciones de trabajo del personal funcionario de la Administración de la Generalitat, señale la incorrecta:",La duración de la jornada del personal que desempeñe puestos de trabajo considerados de especial dedicación será de treinta y siete horas y treinta minutos semanales,"El personal que ocupe un puesto de trabajo que tenga asignado un componente de desempeño del complemento de puesto de trabajo igual o superior al E040 podrá ser requerido para la realización de una jornada superior cuando así lo exijan las necesidades del servicio, en función de la mayor responsabilidad inherente a dichos puestos de trabajo.",El personal que tenga concedida una reducción de jornada no podrá ser requerido para realizar una jornada laboral superior a la que tenga reconocida.,"En todo caso, entre el final de una jornada y el comienzo de la siguiente mediarán, como mínimo, doce horas.",B,42/2019,Artículo 5 de Preámbulo,5,A1,VIGENTE,10
15077,CORPUS_ACTIVO,¿Cuál de las siguientes aseveraciones no es verdadera?:,Ninguna autoridad podrá adoptar medidas que directa o indirectamente obstaculicen la libertad de circulación y establecimiento de bienes en todo el territorio español,Ninguna autoridad podrá adoptar medidas que directa o indirectamente obstaculicen la libre circulación de bienes en todo el territorio español,Ninguna autoridad podrá adoptar medidas que directa o indirectamente obstaculicen la libertad de circulación y establecimiento de las personas y la libre circulación de bienes en todo el territorio español,Ninguna. Todas las anteriores aseveraciones son verdaderas,A,Constitución Española de 1978,139,139,A1,VIGENTE,1
15153,FUERA_CORPUS_O_SIN_NORMALIZAR,"Señale la respuesta correcta según la Ley 1/2015, de 6 de febrero, de Hacienda Pública, Sector Público Instrumental y de Subvenciones. Se ha recibido en el Servicio de Gestión Económica y Presupuestaria, de la Conselleria competente en materia de función pública, una notificación de la Sala de lo Contencioso-Administrativo del Tribunal Superior de Justicia de la Comunidad Valenciana, en el que se notifica una sentencia judicial firme que condena a la Administración de la Generalitat al pago de 75.639,98€ a un aspirante de un proceso selectivo. No existiendo crédito suficiente en el Capítulo correspondiente, se plantea qué puede hacer la Administración de la Generalitat para asumir este pago.","La Conselleria competente en materia de hacienda deberá realizar una modificación presupuestaria de transferencia de crédito, desde los capítulos del presupuesto no financiero, para cubrir todo el importe.","Se deberá realizar una modificación presupuestaria de ampliación de crédito, mediante la concesión de un suplemento de crédito con cargo a los créditos del presupuesto no financiero.","La Conselleria competente en materia de hacienda podrá autorizar la financiación de una ampliación de crédito, cuando la misma se financie con cargo al Fondo de Contingencia.","Si no existe crédito disponible en el Capítulo correspondiente, deberá incorporarse el crédito al ejercicio siguiente, contemplándose crédito en la Ley de Presupuestos del próximo ejercicio.",B,8/2023 Presupuestos GVA 2024 de Otras normas Gestión Presupuestaria,Artículo 22,22,A1,NO_VERIFICABLE,61
15216,CORPUS_ACTIVO,La configuración actual de la Unión Europea culminó: (Cuerpo Gestión del Estado Promoción Interna 2015),"El 1 de enero de 2009, con la incorporación de Rumanía y Bulgaria.","El 1 de julio de 2013, con la incorporación de Eslovenia.","El 1 de enero de 2007, con la incorporación de Rumanía y Bulgaria.","El 1 de julio de 2013, con la incorporación de Croacia.",D,Tratado de la UE,49,49,A1,NO_VERIFICABLE,84
15220,CORPUS_ACTIVO,"De acuerdo con el Tratado de la Unión Europea, las competencias de la Unión se corresponden con las siguientes categorías, según los ámbitos de actuación:","Competencias exclusivas, competencias compartidas, y competencias de apoyo, coordinación y complementarias.","Competencias legislativas, ejecutivas, judiciales y fiscalizadoras.","Competencias legislativas, ejecutivas, judiciales y sancionadoras.","Competencias delegadas por los Estados, competencias propias, y competencias coordinadas con los Estados miembros.",A,Tratado de Funcionamiento de la UE,2,2,A1,NO_VERIFICABLE,83
15253,CORPUS_ACTIVO,Los órganos de contratación de las entidades del sector público estatal que tengan la consideración de poder adjudicador necesitarán la autorización del Consejo de Ministros para celebrar contratos en los siguientes supuestos:,"Cuando el valor estimado del contrato, sea igual o superior a diez millones de euros.",Cuando el pago de los contratos se concierte mediante el sistema de arrendamiento financiero o mediante el sistema de arrendamiento con opción de compra y el número de anualidades supere cinco años.,En los acuerdos marco cuyo valor estimado sea igual o superior a diez millones de euros.,"Una vez autorizada la celebración de los acuerdos marco y sistemas dinámicos de adquisición no será necesaria autorización del Consejo de Ministros para la celebración de los contratos basados y contratos específicos, en dichos acuerdos marco y sistemas dinámicos de adquisición.",D,Ley 9/2017 Contratos,324,324,A1,VIGENTE,63
15255,CORPUS_ACTIVO,Señale la respuesta correcta.,"Los contratos se ajustarán al contenido de los pliegos de cláusulas administrativas particulares, cuyas cláusulas se consideran parte integrante de los mismos.","Los contratos se ajustarán al contenido de los pliegos de prescripciones técnicas particulares, cuyas cláusulas no se consideran parte integrante de los mismos.","Los contratos se ajustarán al contenido de los pliegos de cláusulas administrativas particulares, cuyas cláusulas no se consideran parte integrante de los mismos.","Los contratos se ajustarán al contenido de los pliegos de prescripciones técnicas particulares, cuyas cláusulas se consideran parte integrante de los mismos.",A,Ley 9/2017 Contratos,122,122,A1,VIGENTE,63
15259,CORPUS_ACTIVO,Señalar el elemento que NO estará recogido en los PCAP de una asociación para la innovación:,"La necesidad de un producto, servicio u obra innovadores que puede ser satisfecha mediante la adquisición de productos, servicios u obras ya disponibles en el mercado",Los elementos de la descripción que constituyen los requisitos mínimos que han de cumplir todos los licitadores,Las disposiciones aplicables a los derechos de propiedad intelectual e industrial,Todas las anteriores estarán recogidas en los PCAP,A,Ley 9/2017 Contratos,177,177,A1,VIGENTE,63
15262,CORPUS_ACTIVO,"Por lo que respecta a la prórroga de los Presupuestos de la Generalitat, señale la respuesta correcta:","Si Les Corts no aprobaran el presupuesto de la Generalitat antes del primer día del ejercicio económico correspondiente, se entenderá prorrogado el del ejercicio anterior hasta la aprobación del nuevo en el Diari Oficial de la Comunitat Valenciana",La prórroga afectará a todos los créditos presupuestarios,"La estructura orgánica del presupuesto prorrogado se adaptará, sin alteración de la cuantía total, a la organización administrativa en vigor en el ejercicio en que el presupuesto deba ejecutarse","La persona titular de la conselleria con competencias en materia de hacienda, podrá establecer las condiciones específicas de la prórroga",C,Ley 1/2015 Hacienda GVA,35,35,A1,NO_VERIFICABLE,20
15282,FUERA_CORPUS_O_SIN_NORMALIZAR,"Señale la respuesta correcta de acuerdo con el Real Decreto Legislativo 2/2015, de 23 de octubre, por el que se aprueba el texto refundido de la Ley del Estatuto de los Trabajadores.","Cuando el trabajador fuera representante legal de los trabajadores o delegado sindical procederá la apertura de expediente contradictorio, en el que serán oídos únicamente los miembros de la representación a que perteneciere, si los hubiese.","La no concesión del preaviso o el error excusable en el cálculo de la indemnización no determinará la improcedencia del despido, sin perjuicio de la obligación del empresario de abonar los salarios correspondientes a dicho periodo o al pago de la indemnización en la cuantía correcta, con independencia de los demás efectos que procedan.","Durante el periodo de preaviso el trabajador, o su representante legal si se trata de una persona con discapacidad que lo tuviera, tendrá derecho, pese a la pérdida de su retribución, a una licencia de seis horas semanales con el fin de buscar nuevo empleo.","Si el trabajador estuviera afiliado a un sindicato y al empresario le constase, deberá dar audiencia previa a los delegados sindicales de la sección sindical correspondiente a dicho sindicato, oídas del empresario.",B,TR 2/2015 Estatuto Trabajadores,53,53,A1,VIGENTE,79
15287,FUERA_CORPUS_O_SIN_NORMALIZAR,¿Qué es la Visión?,La razón de ser o el propósito de una organización,Son los principios e ideales que guía a una organización,es la imagen que se quiere proyectar en el futuro de la organización,ninguna de las anteriores,C,Planificación Estratégica,0,0,A1,NO_VERIFICABLE,
15315,CORPUS_ACTIVO,"Según la Ley 5/1983, de 30 de diciembre, del Consell, de entre las siguientes funciones ¿cuál corresponde a los consellers?:(A1 Agrónomos)",Asistir a las reuniones de la Diputación Permanente,"Ejercer la potestad reglamentaria en las materias propias de su conselleria, en forma de Decretos de la conselleria",Presentar el proyecto de Presupuestos de la conselleria,Proponer al Consell el nombramiento y cese de altos cargos de su Departamento,D,Ley 5/1983 del Consell,28,28,A2,VIGENTE,49
15324,FUERA_CORPUS_O_SIN_NORMALIZAR,El marco financiero plurianual y el presupuesto se establecerán y ejecutarán:,En euros para los Estados miembros que utilizan como moneda oficial el euro y en sus moneras nacionales a los demás,En todas las monedas de curso legal de la Unión,En euros,En euros y coronas suecas,C,Historia de la UE,0,0,A2,NO_VERIFICABLE,
15327,CORPUS_ACTIVO,"Conforme al artículo 124 de la Ley 39/2015, de 1 de octubre, del Procedimiento Admi- nistrativo Común de las Administraciones Públicas, señale la respuesta correcta:","El plazo para la interposición del recurso de reposición será de dos meses, si el acto fuera expreso. Transcurrido dicho plazo, únicamente podrá interponerse recurso contencioso-administrativo, sin perjuicio, en su caso, de la procedencia del recurso extraordinario de revisión.","El plazo para la interposición del recurso de reposición será de un mes, si el acto fuera expreso. Transcurrido dicho plazo, únicamente podrá interponerse recurso contencioso-administrativo, sin perjuicio, en su caso, de la procedencia del recurso extraordinario de revisión.","El plazo para la interposición del recurso de reposición será de tres meses, si el acto fuera expreso. Transcurrido dicho plazo, únicamente podrá interponerse recurso contencioso-administrativo, sin perjuicio, en su caso, de la procedencia del recurso extraordinario de revisión.","El plazo para la interposición del recurso de reposición será de seis meses, si el acto fuera expreso. Transcurrido dicho plazo, únicamente podrá interponerse recurso contencioso-administrativo, sin perjuicio, en su caso, de la procedencia del recurso extraordinario de revisión.",B,Ley 39/2015 Procedimiento,124,124,A2,VIGENTE,43
15367,CORPUS_ACTIVO,"Según la Constitución Española de 1978, los poderes públicos garantizará n la defensa de los consumidores y usuarios, protegiendo, mediante procedimientos eficaces: (Oficial A2 Admón Especial GVA)","Los derechos de los consumidores y usuarios cuando guarden relación directa con bienes o servicios de uso o consumo común, ordinario y generalizado","La seguridad, la salud y los legítimos intereses económicos de los mismos","La protección de sus derechos mediante procedimientos eficaces, en especial en relación con las personas consumidoras vulnerables",La indemnización de los daños y la reparación de los perjuicios sufridos,B,Constitución Española de 1978,51,51,A2,VIGENTE,1
15417,CORPUS_ACTIVO,"Conforme la Ley 4/2021, de 16 de abril, de la Función Pública Valenciana, indique la respuesta correcta.","La GVA no tiene competencias en materia de régimen estatutario de sus funcionarios públicos, puesto que se trata de una competencia exclusiva del Estado en virtud del artículo 149.1.18 CE.","La GVA tiene competencia exclusiva en materia de régimen estatutario de sus funcionarios públicos en virtud del artículo 40.1. 1ª, relativo a la organización de sus instituciones de autogobierno.","En el marco de la legislación básica estatal, la GVA tiene competencias en materia de desarrollo legislativo del régimen estatutario de sus funcionarios.","El objeto de la ley 4/2021 es la ordenación, regulación de la función pública valenciana, así como de la legislación laboral, sus instrumentos de gestión y la determinación del régimen jurídico del personal incluido en su ámbito de aplicación, con el alcance que en cada caso se establece.",C,Ley 4/2021 Función Pública Valenciana,1,1,A2,NO_VERIFICABLE,45
15418,CORPUS_ACTIVO,¿Las transferencias internacionales de datos requerirán autorización previa? (Señale la respuesta incorrecta),"No será necesaria autorización previa de la Agencia Española de Protección de Datos (AEPD) cuando se cumplan con las cláusulas contractuales tipo adoptadas por esta, previo dictamen del Comité Europeo de Protección de Datos.",El procedimiento de autorización previa de las autoridades de protección de datos tendrá una duración máxima de nueve meses.,"Será necesaria autorización previa para las transferencias internacionales de datos a países u organizaciones internacionales que no cuenten con decisión de adecuación aprobada por la Comisión o que no se amparen en alguna de las garantías previstas en el artículo 41 LOPD y en el artículo 46.2 del Reglamento (UE) 2016/679, cuando la transferencia pretenda fundamentarse en la aportación de garantías adecuadas con fundamento en cláusulas contractuales que no correspondan a las cláusulas tipo previstas en el artículo 46.2, letras c) y d), del Reglamento (UE) 2016/679.","La remisión del expediente al Comité Europeo de Protección de Datos para la emisión de dictamen en el procedimiento de autorización previa de las autoridades de protección de datos, implicará la suspensión del procedimiento hasta que el dictamen sea notificado a la Agencia Española de Protección de Datos o, por conducto de la misma, a la autoridad de control competente, en su caso.",B,L.O. 3/2018 Protección Datos,42,42,A2,VIGENTE,72
15447,CORPUS_ACTIVO,"En relación con la legislación de la Unión Europea, son instrumentos jurídicos vinculantes: (Oficial Estabilización C2)","Reglamento, Directiva y Decisión.","Reglamento, Recomendación y Dictamen.","Directiva, Dictamen y Decisión.","Directiva, Reglamento y Recomendación.",A,Tratado de Funcionamiento de la UE,288,288,A2,NO_VERIFICABLE,83
15460,CORPUS_ACTIVO,"Según el art. 14.1 de la Ley 38/2003, de 17 de noviembre, general de subvenciones, respecto a las obligaciones de los beneficiarios, no es una obligación del mismo:","Justificar ante el órgano concedente o la entidad colaboradora, en su caso, el cumplimiento de los requisitos y condiciones, así como la realización de la actividad y el cumplimiento de la finalidad que determinen la concesión o disfrute de la subvención.","Conservar los documentos justificativos de la aplicación de los fondos recibidos, excluidos los documentos electrónicos, en tanto puedan ser objeto de las actuaciones de comprobación y control.","Disponer de los libros contables, registros diligenciados y demás documentos debidamente auditados en los términos exigidos por la legislación mercantil y sectorial aplicable al beneficiario en cada caso, así como cuantos estados contables y registros específicos sean exigidos por las bases reguladoras de las subvenciones, con la finalidad de garantizar el adecuado ejercicio de las facultades de comprobación y control.","Cumplir el objetivo, ejecutar el proyecto, realizar la actividad o adoptar el comportamiento que fundamenta la concesión de las subvenciones.",B,Ley 38/2003 Subvenciones,14,14,A2,VIGENTE,42
15469,CORPUS_ACTIVO,"Por lo que respecta a la estructura de los estados de ingresos de los presupuestos de los sujetos con presupuesto limitativo se estructuran, de acuerdo con lo establece el artículo 38 de la Ley 1/2015, de 6 de febrero, de Hacienda Pública, del Sector Público Instrumental y de Subvenciones, se estructuran de acuerdo con las siguientes clasificaciones","Clasificación orgánica, funcional y económica.",Clasificación funcional y económica.,Clasificación orgánica y económica.,"Ingresos corrientes, ingresos de capital e ingresos financieros.",C,Ley 1/2015 Hacienda GVA,38,38,A2,NO_VERIFICABLE,20
15475,CORPUS_ACTIVO,"Señale la respuesta CORRECTA. Según la Ley 4/2021, de 16 de abril, de la función pública valenciana, el reingreso al servicio activo desde la situación administrativa de servicios especiales: (A2 OPE 2023)",Habrá de solicitarse en el plazo de 15 días desde el día siguiente al de la finalización de la causa que dio lugar a la situación de servicios especiales.,Habrá de solicitarse en el plazo de 1 mes desde el día de la finalización de la causa que dio lugar a la situación de servicios especiales. El incumplimiento de esta obligación determinará la declaración en la situación de excedencia forzosa.,Habrá de solicitarse en el plazo de 15 días desde el día siguiente al de la finalización de la causa que dio lugar a la situación de servicios especiales. El incumplimiento de esta obligación determinará la declaración en la situación de excedencia voluntaria por interés particular.,"Habrá de solicitarse en el plazo de 1 mes, a contar desde el día siguiente al de la finalización de la causa que dio lugar a la situación de servicios especiales. El incumplimiento de esta obligación determinará la declaración en la situación de excedencia voluntaria por interés particular.",D,Ley 4/2021 Función Pública Valenciana,143,143,A2,NO_VERIFICABLE,45
15480,CORPUS_ACTIVO,"Según el artículo 19 personal laboral fijo, de la Ley 4/2021, de 16 de abril, de ordenación y gestión de la Función Pública Valenciana, la selección de personal laboral no respetará tos principios de: (Oficial A2 Admón Especial GVA)",Capacidad,Eficacia,Igualdad,Mérito,B,Ley 4/2021 Función Pública Valenciana,19,19,A2,NO_VERIFICABLE,45
15486,CORPUS_ACTIVO,"De acuerdo con la Ley 1/2022, de 13 de abril, de la Generalitat, de Transparencia y Buen Gobierno de la Comunitat Valenciana, el Portal de Transparencia:",Los entes del sector público instrumental de la Generalitat incluidos en el apartado 1 deben articular mecanismos de colaboración o sindicación de contenidos para cumplir con las previsiones de esta ley.,"El resto de entidades comprendidas en el artículo 3 deben garantizar la publicación de la información detallada en este capítulo por medio de sus sedes electrónicas, portales o páginas web, sin perjuicio de las medidas de colaboración interadministrativa que puedan acordar.",El President de la Generalitat tiene que promover la interoperabilidad y el acceso desde el Portal de Transparencia de la Generalitat.,Ninguna de las anteriores es correcta.,B,Ley 1/2022 Transparencia CV,12,12,A2,VIGENTE,21
15564,CORPUS_ACTIVO,"Señale cuál de los siguientes enunciados es correcto, de conformidad con lo dispuesto en la Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público:","El cumplimiento de los acuerdos adoptados por una comisión bilateral de cooperación es exigible ante la jurisdicción contencioso-administrativa por parte de la Administración General del Estado, pero no por parte de las administraciones de las comunidades autónomas.","El cumplimiento de los acuerdos adoptados por una comisión bilateral de cooperación es exigible ante la jurisdicción contencioso-administrativa por parte de las administraciones de las comunidades autónomas, pero no por parte de la Administración General del Estado.",El cumplimiento de los acuerdos adoptados por una comisión bilateral de cooperación solo es exigible ante la jurisdicción contencioso-administrativa cuando se haya previsto expresamente que tengan carácter obligatorio para las dos administraciones que lo suscriban.,El cumplimiento de los acuerdos adoptados por las comisiones bilaterales de cooperación no es exigible ante la jurisdicción contencioso-administrativa.,C,Ley 40/2015 RISP,Artículo 153,153,A1,VIGENTE,47
15644,FUERA_CORPUS_O_SIN_NORMALIZAR,"Señale cuál de los siguientes enunciados es correcto, de acuerdo con el Real Decreto Legislativo 2/2015, de 23 de octubre, por el que se aprueba el texto refundido de la Ley del Estatuto de los Trabajadores, se entiende que se incurre en la cesión ilegal de trabajadores contemplada en este artículo cuando se produzca alguna de las siguientes circunstancias:",Que el objeto de los contratos de obra entre las empresas se limite a una mera puesta a disposición de los trabajadores de la empresa cedente a la empresa cesionaria.,Que la empresa cedente carezca de una actividad o de una organización propia y estable.,Que la empresa cedente cuente con los medios necesarios para el desarrollo de su actividad,Que la empresa cedente ejerza las funciones inherentes a su condición de empresario.,B,TR 2/2015 Estatuto Trabajadores,43 de Título 1,43,A1,VIGENTE,79
15654,FUERA_CORPUS_O_SIN_NORMALIZAR,"Señale la respuesta correcta. Según la Ley 7/2011, de 1 de abril, de los Servicios de Prevención, Extinción de Incendios y Salvamento de la Comunitat Valenciana:","Integran los servicios de Prevención, Extinción de Incendios y Salvamento de la Comunitat Valenciana únicamente el personal perteneciente a los servicios de Prevención, Extinción de Incendios y Salvamento de las administraciones públicas de la Generalitat Valenciana.","Los bomberos de empresa no forman parte de los servicios de Prevención, Extinción de Incendios y Salvamento de la Comunitat Valenciana.","Corresponde a los municipios, de acuerdo con lo establecido en la legislación en materia de régimen local, la creación y mantenimiento de los servicios de Prevención, Extinción de Incendios y Salvamento cuando resulten obligados a la prestación de dicho servicio. Podrán prestar este servicio por sí mismos o asociados.","Los ayuntamientos de los municipios obligados a la prestación del servicio, las diputaciones provinciales y la Generalitat no podrán convenir entre sí la prestación del servicio mediante la forma jurídica de Consorcio.",C,"los Servicios de Prevención, Extinción de Incendios y Salvamento de la Comunitat Valenciana de Justicia, Interior y Administración Pública",Artículo 5,5,A1,NO_VERIFICABLE,59
15660,CORPUS_ACTIVO,De conformidad con lo dispuesto en la Constitución Española indicar cual de las siguientes afirmaciones no es correcta:,Las Comunidades Autónomas tienen competencia exclusiva en materia de patrimonio monumental de interés de la Comunidad Autónoma,son bienes de dominio público estatal el mar territorial y los recursos naturales de la zona económica y la plataforma continental,"La gestión de los museos, bibliotecas y archivos de titularidad estatal corresponde en todo caso al Estado","Los poderes públicos garantizarán la conservación del patrimonio histórico, cultural y artístico de los pueblos de España de titularidad privada",C,Constitución Española,148,148,A2,VIGENTE,1
15673,CORPUS_ACTIVO,"En el caso de no lograrse la mayoría necesaria para ser elegido Presidente de la Generalitat en una primera votación, ésta se repetirá:",Al mes.,Cinco días después.,Cuarenta ocho horas después.,Veinti cuatro horas después.,C,Ley 5/1983 del Consell,2,2,A2,VIGENTE,49
15724,CORPUS_ACTIVO,¿Cuál de las siguientes aseveraciones es verdadera?:,"Por el hecho de contraer matrimonio contra la expresa prohibición del Rey, el afectado quedará excluido de la sucesión, exclusivamente","Por el hecho de contraer matrimonio contra la expresa prohibición del Rey, el afectado y su cónyuge quedarán excluidos de la sucesión, exclusivamente","Por el hecho de contraer matrimonio contra la expresa prohibición del Rey, el afectado quedará excluido de la sucesión y sus descendientes",Ninguna de las anteriores,C,Constitución Española de 1978,Artículo 57,57,A2,VIGENTE,1
15737,CORPUS_ACTIVO,Los miembros del Consell Valencià de Cultura serán elegidos por mayoría de:,Dos tercios del número de derecho de Diputados.,Tres quintos del número de derecho de Diputados.,Mayoría Absoluta del número de derecho de Diputados.,Ninguna es correcta.,A,12/1985 Consejo Valenciano de Cultura,Artículo 7 de Título 2,7,A2,VIGENTE,24
15748,CORPUS_ACTIVO,El recurso de alzada (señale la incorrecta): (Examen Oficial Bolsa Auxiliar Administrativo Ayto Cox Julio 2021),Podrá interponerse ante el órgano que dictó el acto que se impugna,Podrá interponerse ante el órgano competente para resolverlo,"Si el recurso se hubiera interpuesto ante el órgano que dictó el acto impugnado, éste deberá remitirlo al competente en el plazo de quince días, con su informe y con una copia completa y ordenada del expediente","Si el recurso se hubiera interpuesto ante el órgano que dictó el acto impugnado, éste deberá remitirlo al competente en el plazo de diez días, con su informe y con una copia completa y ordenada del expediente",D,Ley 39/2015 Procedimiento,Artículo 121,121,A2,VIGENTE,43
15765,CORPUS_ACTIVO,"De conformidad con lo establecido en la normativa en materia de subvenciones (Ley 38/2003 y Título X de la Ley 1/2015), y en relación con la aprobación del plan estratégico de subvenciones, indicar cuál de las siguientes respuestas no es correcta:",Los organismos públicos vinculados o dependientes de las distintas consellerias deberán aprobar también su propio plan estratégico de subvenciones.,"Los planes estratégicos de subvenciones tendrán un periodo de vigencia de tres años, salvo que, previa justificación de la peculiar naturaleza del sector afectado resulte oportuno fijar una duración distinta.","Los planes estratégicos de subvenciones, serán públicos, en todo caso.","Cuando en la gestión del plan intervendran varias consellerias se podrán elaborar planes estratégicos conjuntos, siendo los órganos competentes para su aprobación los titulares de las consellerias responsables de su ejecución.",A,1/2015 Hacienda GVA,Artículo 164,164,A2,NO_VERIFICABLE,20
